,Location,Date,Value,Type
479,Prestons Road/ Coldharbour,Dec-15,33.812,to be defined
480,John Smith Mews,May-15,31.916,to be defined
481,John Smith Mews,Jun-15,29.23,to be defined
482,John Smith Mews,Jul-15,29.546,to be defined
483,John Smith Mews,Aug-15,32.627,to be defined
484,John Smith Mews,Sep-15,34.997,to be defined
485,John Smith Mews,Oct-15,35.234,to be defined
486,John Smith Mews,Nov-15,42.265,to be defined
487,John Smith Mews,Dec-15,26.149,to be defined
488,Hale Street,May-15,25.359,to be defined
489,Hale Street,Jun-15,Missing,to be defined
490,Hale Street,Jul-15,24.727,to be defined
491,Hale Street,Aug-15,25.912,to be defined
492,Hale Street,Sep-15,31.758,to be defined
493,Hale Street,Oct-15,36.735,to be defined
494,Hale Street,Nov-15,29.625,to be defined
495,Hale Street,Dec-15,29.546,to be defined
496,Chrisp Street/E India Dock Road ,May-15,46.531,to be defined
497,Chrisp Street/E India Dock Road ,Jun-15,37.367,to be defined
498,Chrisp Street/E India Dock Road ,Jul-15,42.976,to be defined
499,Chrisp Street/E India Dock Road ,Aug-15,55.537,to be defined
500,Chrisp Street/E India Dock Road ,Sep-15,51.034,to be defined
501,Chrisp Street/E India Dock Road ,Oct-15,45.188,to be defined
502,Chrisp Street/E India Dock Road ,Nov-15,49.296,to be defined
503,Chrisp Street/E India Dock Road ,Dec-15,48.032,to be defined
504,Morris/Barchester Street,May-15,28.756,to be defined
505,Morris/Barchester Street,Jun-15,25.043,to be defined
506,Morris/Barchester Street,Jul-15,29.625,to be defined
507,Morris/Barchester Street,Aug-15,35.708,to be defined
508,Morris/Barchester Street,Sep-15,Missing,to be defined
509,Morris/Barchester Street,Oct-15,Missing,to be defined
510,Morris/Barchester Street,Nov-15,37.999,to be defined
511,Morris/Barchester Street,Dec-15,31.758,to be defined
512,Devons Road / Campbell Road ,May-15,41.712,to be defined
513,Devons Road / Campbell Road ,Jun-15,38.868,to be defined
514,Devons Road / Campbell Road ,Jul-15,41.396,to be defined
515,Devons Road / Campbell Road ,Aug-15,41.633,to be defined
516,Devons Road / Campbell Road ,Sep-15,49.928,to be defined
517,Devons Road / Campbell Road ,Oct-15,48.506,to be defined
518,Devons Road / Campbell Road ,Nov-15,45.978,to be defined
519,Devons Road / Campbell Road ,Dec-15,41.949,to be defined
520,Hatfield Terrace/Fairfield Road,May-15,22.91,to be defined
521,Hatfield Terrace/Fairfield Road,Jun-15,25.517,to be defined
522,Hatfield Terrace/Fairfield Road,Jul-15,17.222,to be defined
523,Hatfield Terrace/Fairfield Road,Aug-15,Missing,to be defined
524,Hatfield Terrace/Fairfield Road,Sep-15,36.103,to be defined
525,Hatfield Terrace/Fairfield Road,Oct-15,37.999,to be defined
526,Hatfield Terrace/Fairfield Road,Nov-15,31.284,to be defined
527,Hatfield Terrace/Fairfield Road,Dec-15,30.731,to be defined
528,Wrexham Road,May-15,31.442,to be defined
529,Wrexham Road,Jun-15,Missing,to be defined
530,Wrexham Road,Jul-15,32.153,to be defined
531,Wrexham Road,Aug-15,38.71,to be defined
532,Wrexham Road,Sep-15,52.851,to be defined
533,Wrexham Road,Oct-15,51.192,to be defined
534,Wrexham Road,Nov-15,Missing,to be defined
535,Wrexham Road,Dec-15,31.442,to be defined
536,Bromley High Street/ St leonards,May-15,Missing,to be defined
537,Bromley High Street/ St leonards,Jun-15,26.386,to be defined
538,Bromley High Street/ St leonards,Jul-15,27.966,to be defined
539,Bromley High Street/ St leonards,Aug-15,27.255,to be defined
540,Bromley High Street/ St leonards,Sep-15,41.238,to be defined
541,Bromley High Street/ St leonards,Oct-15,48.032,to be defined
542,Bromley High Street/ St leonards,Nov-15,37.999,to be defined
543,Bromley High Street/ St leonards,Dec-15,30.494,to be defined
544,Devas Street /Devons road,May-15,Missing,to be defined
545,Devas Street /Devons road,Jun-15,33.654,to be defined
546,Devas Street /Devons road,Jul-15,38.947,to be defined
547,Devas Street /Devons road,Aug-15,43.687,to be defined
548,Devas Street /Devons road,Sep-15,51.745,to be defined
549,Devas Street /Devons road,Oct-15,51.192,to be defined
550,Devas Street /Devons road,Nov-15,53.167,to be defined
551,Devas Street /Devons road,Dec-15,34.049,to be defined
552,Zetland Street/A12,May-15,49.612,to be defined
553,Zetland Street/A12,Jun-15,60.198,to be defined
554,Zetland Street/A12,Jul-15,54.431,to be defined
555,Zetland Street/A12,Aug-15,67.861,to be defined
556,Zetland Street/A12,Sep-15,76.314,to be defined
557,Zetland Street/A12,Oct-15,81.37,to be defined
558,Zetland Street/A12,Nov-15,49.849,to be defined
559,Zetland Street/A12,Dec-15,48.98,to be defined
560,Blair Street (End of Street),May-15,44.793,to be defined
561,Blair Street (End of Street),Jun-15,37.762,to be defined
562,Blair Street (End of Street),Jul-15,Missing,to be defined
563,Blair Street (End of Street),Aug-15,47.005,to be defined
564,Blair Street (End of Street),Sep-15,47.953,to be defined
565,Blair Street (End of Street),Oct-15,48.19,to be defined
566,Blair Street (End of Street),Nov-15,58.618,to be defined
567,Blair Street (End of Street),Dec-15,59.25,to be defined
568,Portree Street,May-15,33.022,to be defined
569,Portree Street,Jun-15,34.997,to be defined
570,Portree Street,Jul-15,41.791,to be defined
571,Portree Street,Aug-15,44.793,to be defined
572,Portree Street,Sep-15,49.77,to be defined
573,Portree Street,Oct-15,49.217,to be defined
574,Portree Street,Nov-15,49.849,to be defined
575,Portree Street,Dec-15,49.454,to be defined
576,Newport Avenue,May-15,30.178,to be defined
577,Newport Avenue,Jun-15,22.989,to be defined
578,Newport Avenue,Jul-15,27.966,to be defined
579,Newport Avenue,Aug-15,23.7,to be defined
580,Newport Avenue,Sep-15,37.525,to be defined
581,Newport Avenue,Oct-15,36.498,to be defined
582,Newport Avenue,Nov-15,36.182,to be defined
583,Newport Avenue,Dec-15,24.885,to be defined
584,Thames Path Storers Quay,May-15,-,to be defined
585,Thames Path Storers Quay,Jun-15,-,to be defined
586,Thames Path Storers Quay,Jul-15,-,to be defined
587,Thames Path Storers Quay,Aug-15,-,to be defined
588,Thames Path Storers Quay,Sep-15,-,to be defined
589,Thames Path Storers Quay,Oct-15,-,to be defined
590,Thames Path Storers Quay,Nov-15,-,to be defined
591,Thames Path Storers Quay,Dec-15,24.253,to be defined
592,Sextant Avenue,May-15,-,to be defined
593,Sextant Avenue,Jun-15,-,to be defined
594,Sextant Avenue,Jul-15,-,to be defined
595,Sextant Avenue,Aug-15,-,to be defined
596,Sextant Avenue,Sep-15,-,to be defined
597,Sextant Avenue,Oct-15,-,to be defined
598,Sextant Avenue,Nov-15,-,to be defined
599,Sextant Avenue,Dec-15,16.432,to be defined
600,Colombia Rd/Gossett Street,Jan-16,66.4,to be defined
601,Colombia Rd/Gossett Street,Feb-16,55,to be defined
602,Colombia Rd/Gossett Street,Mar-16,48.1,to be defined
603,Colombia Rd/Gossett Street,Apr-16,47.8,to be defined
604,Colombia Rd/Gossett Street,May-16,35.5,to be defined
605,Colombia Rd/Gossett Street,Jun-16,45.9,to be defined
606,Colombia Rd/Gossett Street,Jul-16,39.9,to be defined
607,Colombia Rd/Gossett Street,Aug-16,42.6,to be defined
608,Colombia Rd/Gossett Street,Sep-16,48.8,to be defined
609,Colombia Rd/Gossett Street,Oct-16,56.8,to be defined
610,Colombia Rd/Gossett Street,Nov-16,Missing,to be defined
611,Colombia Rd/Gossett Street,Dec-16,Missing,to be defined
612,Calvert Ave/Boundary Street,Jan-16,63,to be defined
613,Calvert Ave/Boundary Street,Feb-16,Missing,to be defined
614,Calvert Ave/Boundary Street,Mar-16,70,to be defined
615,Calvert Ave/Boundary Street,Apr-16,39.6,to be defined
616,Calvert Ave/Boundary Street,May-16,47.8,to be defined
617,Calvert Ave/Boundary Street,Jun-16,47.5,to be defined
618,Calvert Ave/Boundary Street,Jul-16,46.2,to be defined
619,Calvert Ave/Boundary Street,Aug-16,45.6,to be defined
620,Calvert Ave/Boundary Street,Sep-16,Missing,to be defined
621,Calvert Ave/Boundary Street,Oct-16,54,to be defined
622,Calvert Ave/Boundary Street,Nov-16,60.7,to be defined
623,Calvert Ave/Boundary Street,Dec-16,57.8,to be defined
624,Bethnal Grn Rd/ Brick Lane,Jan-16,72.6,to be defined
625,Bethnal Grn Rd/ Brick Lane,Feb-16,65.7,to be defined
626,Bethnal Grn Rd/ Brick Lane,Mar-16,52.4,to be defined
627,Bethnal Grn Rd/ Brick Lane,Apr-16,46.6,to be defined
628,Bethnal Grn Rd/ Brick Lane,May-16,56.2,to be defined
629,Bethnal Grn Rd/ Brick Lane,Jun-16,58.6,to be defined
630,Bethnal Grn Rd/ Brick Lane,Jul-16,51.4,to be defined
631,Bethnal Grn Rd/ Brick Lane,Aug-16,50.6,to be defined
632,Bethnal Grn Rd/ Brick Lane,Sep-16,58.6,to be defined
633,Bethnal Grn Rd/ Brick Lane,Oct-16,56.4,to be defined
634,Bethnal Grn Rd/ Brick Lane,Nov-16,67.6,to be defined
635,Bethnal Grn Rd/ Brick Lane,Dec-16,73,to be defined
636,Commercial St/Calvin St,Jan-16,78.5,to be defined
637,Commercial St/Calvin St,Feb-16,69.7,to be defined
638,Commercial St/Calvin St,Mar-16,89.4,to be defined
639,Commercial St/Calvin St,Apr-16,75.8,to be defined
640,Commercial St/Calvin St,May-16,Missing,to be defined
641,Commercial St/Calvin St,Jun-16,69.1,to be defined
642,Commercial St/Calvin St,Jul-16,69.9,to be defined
643,Commercial St/Calvin St,Aug-16,38.2,to be defined
644,Commercial St/Calvin St,Sep-16,87.6,to be defined
645,Commercial St/Calvin St,Oct-16,99.2,to be defined
646,Commercial St/Calvin St,Nov-16,94.2,to be defined
647,Commercial St/Calvin St,Dec-16,86.2,to be defined
648,Whitechapel High St (KFC),Jan-16,79.3,to be defined
649,Whitechapel High St (KFC),Feb-16,Missing,to be defined
650,Whitechapel High St (KFC),Mar-16,Missing,to be defined
651,Whitechapel High St (KFC),Apr-16,86.6,to be defined
652,Whitechapel High St (KFC),May-16,80.8,to be defined
653,Whitechapel High St (KFC),Jun-16,85.4,to be defined
654,Whitechapel High St (KFC),Jul-16,80.4,to be defined
655,Whitechapel High St (KFC),Aug-16,82.7,to be defined
656,Whitechapel High St (KFC),Sep-16,30.9,to be defined
657,Whitechapel High St (KFC),Oct-16,97.5,to be defined
658,Whitechapel High St (KFC),Nov-16,106.4,to be defined
659,Whitechapel High St (KFC),Dec-16,95.3,to be defined
660,Mansell St,Jan-16,Missing,to be defined
661,Mansell St,Feb-16,88.7,to be defined
662,Mansell St,Mar-16,105.8,to be defined
663,Mansell St,Apr-16,99,to be defined
664,Mansell St,May-16,Missing,to be defined
665,Mansell St,Jun-16,91.1,to be defined
666,Mansell St,Jul-16,108.9,to be defined
667,Mansell St,Aug-16,86,to be defined
668,Mansell St,Sep-16,Missing,to be defined
669,Mansell St,Oct-16,66.3,to be defined
670,Mansell St,Nov-16,90.8,to be defined
671,Mansell St,Dec-16,Missing,to be defined
672,St Katherine's Way,Jan-16,48.5,to be defined
673,St Katherine's Way,Feb-16,44.4,to be defined
674,St Katherine's Way,Mar-16,40.7,to be defined
675,St Katherine's Way,Apr-16,39.4,to be defined
676,St Katherine's Way,May-16,40.4,to be defined
677,St Katherine's Way,Jun-16,33.6,to be defined
678,St Katherine's Way,Jul-16,Missing,to be defined
679,St Katherine's Way,Aug-16,32.2,to be defined
680,St Katherine's Way,Sep-16,44.3,to be defined
681,St Katherine's Way,Oct-16,43.7,to be defined
682,St Katherine's Way,Nov-16,56.4,to be defined
683,St Katherine's Way,Dec-16,56.5,to be defined
684,Wapping High St/Sampson St,Jan-16,59.5,to be defined
685,Wapping High St/Sampson St,Feb-16,49.2,to be defined
686,Wapping High St/Sampson St,Mar-16,35.1,to be defined
687,Wapping High St/Sampson St,Apr-16,40.8,to be defined
688,Wapping High St/Sampson St,May-16,37.8,to be defined
689,Wapping High St/Sampson St,Jun-16,34.8,to be defined
690,Wapping High St/Sampson St,Jul-16,Missing,to be defined
691,Wapping High St/Sampson St,Aug-16,Missing,to be defined
692,Wapping High St/Sampson St,Sep-16,38.5,to be defined
693,Wapping High St/Sampson St,Oct-16,52.3,to be defined
694,Wapping High St/Sampson St,Nov-16,59.7,to be defined
695,Wapping High St/Sampson St,Dec-16,62.2,to be defined
696,Brick Lane/Princelet St,Jan-16,67.5,to be defined
697,Brick Lane/Princelet St,Feb-16,54,to be defined
698,Brick Lane/Princelet St,Mar-16,Missing,to be defined
699,Brick Lane/Princelet St,Apr-16,48.2,to be defined
700,Brick Lane/Princelet St,May-16,Missing,to be defined
701,Brick Lane/Princelet St,Jun-16,45.2,to be defined
702,Brick Lane/Princelet St,Jul-16,43.6,to be defined
703,Brick Lane/Princelet St,Aug-16,77.2,to be defined
704,Brick Lane/Princelet St,Sep-16,57.3,to be defined
705,Brick Lane/Princelet St,Oct-16,56.7,to be defined
706,Brick Lane/Princelet St,Nov-16,Missing,to be defined
707,Brick Lane/Princelet St,Dec-16,67,to be defined
708,Buckfast St/Bethnal Green Rd,Jan-16,62.7,to be defined
709,Buckfast St/Bethnal Green Rd,Feb-16,62.7,to be defined
710,Buckfast St/Bethnal Green Rd,Mar-16,48.2,to be defined
711,Buckfast St/Bethnal Green Rd,Apr-16,48.2,to be defined
712,Buckfast St/Bethnal Green Rd,May-16,44.7,to be defined
713,Buckfast St/Bethnal Green Rd,Jun-16,43.1,to be defined
714,Buckfast St/Bethnal Green Rd,Jul-16,47.9,to be defined
715,Buckfast St/Bethnal Green Rd,Aug-16,46.5,to be defined
716,Buckfast St/Bethnal Green Rd,Sep-16,51.3,to be defined
717,Buckfast St/Bethnal Green Rd,Oct-16,59.8,to be defined
718,Buckfast St/Bethnal Green Rd,Nov-16,70.1,to be defined
719,Buckfast St/Bethnal Green Rd,Dec-16,65.7,to be defined
720,Warner Place/Hackney Rd,Jan-16,68.6,to be defined
721,Warner Place/Hackney Rd,Feb-16,58.1,to be defined
722,Warner Place/Hackney Rd,Mar-16,54,to be defined
723,Warner Place/Hackney Rd,Apr-16,49.2,to be defined
724,Warner Place/Hackney Rd,May-16,44.3,to be defined
725,Warner Place/Hackney Rd,Jun-16,40.4,to be defined
726,Warner Place/Hackney Rd,Jul-16,39,to be defined
727,Warner Place/Hackney Rd,Aug-16,44.4,to be defined
728,Warner Place/Hackney Rd,Sep-16,53.8,to be defined
729,Warner Place/Hackney Rd,Oct-16,49.3,to be defined
730,Warner Place/Hackney Rd,Nov-16,67.6,to be defined
731,Warner Place/Hackney Rd,Dec-16,72.6,to be defined
732,Paradise Row/Bethnal Green Rd,Jan-16,Missing,to be defined
733,Paradise Row/Bethnal Green Rd,Feb-16,65.5,to be defined
734,Paradise Row/Bethnal Green Rd,Mar-16,59.4,to be defined
735,Paradise Row/Bethnal Green Rd,Apr-16,51.3,to be defined
736,Paradise Row/Bethnal Green Rd,May-16,45.2,to be defined
737,Paradise Row/Bethnal Green Rd,Jun-16,50.5,to be defined
738,Paradise Row/Bethnal Green Rd,Jul-16,43.6,to be defined
739,Paradise Row/Bethnal Green Rd,Aug-16,46.5,to be defined
740,Paradise Row/Bethnal Green Rd,Sep-16,56,to be defined
741,Paradise Row/Bethnal Green Rd,Oct-16,64.2,to be defined
742,Paradise Row/Bethnal Green Rd,Nov-16,70,to be defined
743,Paradise Row/Bethnal Green Rd,Dec-16,77.4,to be defined
744,Finnis St/Three Colts Lane,Jan-16,54.2,to be defined
745,Finnis St/Three Colts Lane,Feb-16,53.3,to be defined
746,Finnis St/Three Colts Lane,Mar-16,44.1,to be defined
747,Finnis St/Three Colts Lane,Apr-16,41.6,to be defined
748,Finnis St/Three Colts Lane,May-16,34.2,to be defined
749,Finnis St/Three Colts Lane,Jun-16,34.9,to be defined
750,Finnis St/Three Colts Lane,Jul-16,35.9,to be defined
751,Finnis St/Three Colts Lane,Aug-16,37.9,to be defined
752,Finnis St/Three Colts Lane,Sep-16,39.1,to be defined
753,Finnis St/Three Colts Lane,Oct-16,52.1,to be defined
754,Finnis St/Three Colts Lane,Nov-16,60,to be defined
755,Finnis St/Three Colts Lane,Dec-16,60.4,to be defined
756,Sidney St/Mile End Rd,Jan-16,72.2,to be defined
757,Sidney St/Mile End Rd,Feb-16,66.8,to be defined
758,Sidney St/Mile End Rd,Mar-16,52.2,to be defined
759,Sidney St/Mile End Rd,Apr-16,56.2,to be defined
760,Sidney St/Mile End Rd,May-16,Missing,to be defined
761,Sidney St/Mile End Rd,Jun-16,49.6,to be defined
762,Sidney St/Mile End Rd,Jul-16,Missing,to be defined
763,Sidney St/Mile End Rd,Aug-16,Missing,to be defined
764,Sidney St/Mile End Rd,Sep-16,Missing,to be defined
765,Sidney St/Mile End Rd,Oct-16,67.4,to be defined
766,Sidney St/Mile End Rd,Nov-16,72.8,to be defined
767,Sidney St/Mile End Rd,Dec-16,75.7,to be defined
768,Philpot St/Commercial Road,Jan-16,70.8,to be defined
769,Philpot St/Commercial Road,Feb-16,63.6,to be defined
770,Philpot St/Commercial Road,Mar-16,58.2,to be defined
771,Philpot St/Commercial Road,Apr-16,56.1,to be defined
772,Philpot St/Commercial Road,May-16,60.7,to be defined
773,Philpot St/Commercial Road,Jun-16,57.5,to be defined
774,Philpot St/Commercial Road,Jul-16,61.3,to be defined
775,Philpot St/Commercial Road,Aug-16,60.5,to be defined
776,Philpot St/Commercial Road,Sep-16,73.1,to be defined
777,Philpot St/Commercial Road,Oct-16,67.5,to be defined
778,Philpot St/Commercial Road,Nov-16,86.3,to be defined
779,Philpot St/Commercial Road,Dec-16,89.5,to be defined
780,Dellow St/The Highway,Jan-16,93.3,to be defined
781,Dellow St/The Highway,Feb-16,78.8,to be defined
782,Dellow St/The Highway,Mar-16,63.9,to be defined
783,Dellow St/The Highway,Apr-16,69.6,to be defined
784,Dellow St/The Highway,May-16,87,to be defined
785,Dellow St/The Highway,Jun-16,68.9,to be defined
786,Dellow St/The Highway,Jul-16,71.8,to be defined
787,Dellow St/The Highway,Aug-16,65.9,to be defined
788,Dellow St/The Highway,Sep-16,81.4,to be defined
789,Dellow St/The Highway,Oct-16,67.2,to be defined
790,Dellow St/The Highway,Nov-16,82.6,to be defined
791,Dellow St/The Highway,Dec-16,73.3,to be defined
792,Wapping Wall/Garnet St,Jan-16,57.6,to be defined
793,Wapping Wall/Garnet St,Feb-16,broken,to be defined
794,Wapping Wall/Garnet St,Mar-16,48.1,to be defined
795,Wapping Wall/Garnet St,Apr-16,36.2,to be defined
796,Wapping Wall/Garnet St,May-16,40.1,to be defined
797,Wapping Wall/Garnet St,Jun-16,34.4,to be defined
798,Wapping Wall/Garnet St,Jul-16,36.6,to be defined
799,Wapping Wall/Garnet St,Aug-16,37.9,to be defined
800,Wapping Wall/Garnet St,Sep-16,46.1,to be defined
801,Wapping Wall/Garnet St,Oct-16,61.2,to be defined
802,Wapping Wall/Garnet St,Nov-16,61.9,to be defined
803,Wapping Wall/Garnet St,Dec-16,62.3,to be defined
804,Brodlove Lane,Jan-16,66.8,to be defined
805,Brodlove Lane,Feb-16,59.4,to be defined
806,Brodlove Lane,Mar-16,50.7,to be defined
807,Brodlove Lane,Apr-16,50,to be defined
808,Brodlove Lane,May-16,54.4,to be defined
809,Brodlove Lane,Jun-16,57.2,to be defined
810,Brodlove Lane,Jul-16,61.8,to be defined
811,Brodlove Lane,Aug-16,53,to be defined
812,Brodlove Lane,Sep-16,60.1,to be defined
813,Brodlove Lane,Oct-16,56,to be defined
814,Brodlove Lane,Nov-16,66.1,to be defined
815,Brodlove Lane,Dec-16,69,to be defined
816,Jubilee Street/Commercial Rd,Jan-16,Missing,to be defined
817,Jubilee Street/Commercial Rd,Feb-16,91.9,to be defined
818,Jubilee Street/Commercial Rd,Mar-16,73.6,to be defined
819,Jubilee Street/Commercial Rd,Apr-16,Missing,to be defined
820,Jubilee Street/Commercial Rd,May-16,64.5,to be defined
821,Jubilee Street/Commercial Rd,Jun-16,78.9,to be defined
822,Jubilee Street/Commercial Rd,Jul-16,82.2,to be defined
823,Jubilee Street/Commercial Rd,Aug-16,72.1,to be defined
824,Jubilee Street/Commercial Rd,Sep-16,80.1,to be defined
825,Jubilee Street/Commercial Rd,Oct-16,96.2,to be defined
826,Jubilee Street/Commercial Rd,Nov-16,109.5,to be defined
827,Jubilee Street/Commercial Rd,Dec-16,89.7,to be defined
828,Cavell St/Stepney Way,Jan-16,71.2,to be defined
829,Cavell St/Stepney Way,Feb-16,70.4,to be defined
830,Cavell St/Stepney Way,Mar-16,60.1,to be defined
831,Cavell St/Stepney Way,Apr-16,56.3,to be defined
832,Cavell St/Stepney Way,May-16,46.4,to be defined
833,Cavell St/Stepney Way,Jun-16,48.7,to be defined
834,Cavell St/Stepney Way,Jul-16,48.4,to be defined
835,Cavell St/Stepney Way,Aug-16,51.3,to be defined
836,Cavell St/Stepney Way,Sep-16,57.2,to be defined
837,Cavell St/Stepney Way,Oct-16,63.3,to be defined
838,Cavell St/Stepney Way,Nov-16,59.3,to be defined
839,Cavell St/Stepney Way,Dec-16,73.6,to be defined
