,Location,May-15,Jun-15,Jul-15,Aug-15,Sep-15,Oct-15,Nov-15,Dec-15,Jan-16,Feb-16,Mar-16,Apr-16,May-16,Jun-16,Jul-16,Aug-16,Sep-16,Oct-16,Nov-16,Dec-16,Jan-17,Feb-17,Mar-17,Apr-17,May-17,Jun-17,Jul-17,Aug-17,Sep-17,Oct-17,Nov-17,Dec-17,Jan-18,Feb-18,Mar-18,Apr-18,May-18,Jun-18,Jul-18,Aug-18,Sep-18,Oct-18,Nov-18,Dec-18,Jan-19,Feb-19,Mar-19,Apr-19,May-19,Jun-19,Jul-19,Aug-19,Sep-19,Oct-19,Nov-19,Dec-19,Jan-20,Feb-20,Mar-20,Apr-20,May-20,Jun-20,Jul-20,Aug-20,Sep-20,Oct-20,Nov-20,Dec-20,Jan-21,Feb-21,Mar-21,Apr-21,May-21,Jun-21,Jul-21,Aug-21,Sep-21,Oct-21,Nov-21,Dec-21,Jan-22,Feb-22,Mar-22,Apr-22,May-22,Jun-22,Jul-22,Aug-22,Sep-22,Oct-22,Nov-22,Dec-22,Unnamed: 17
66,Seyssel Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.1,44.2,43.8,43.1,32.3,33.1,31.5,36.1,38.8,43.9,59.2,35.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,Manchester Road/Ollife Street ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.5,48.1,40.8,49.1,35.9,37.6,36.6,Missing,Missing,48.4,65.1,36.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,Lawnhouse Close ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.9,52.2,45.5,40.7,31.3,32.2,31.8,37.2,42.7,40.1,59.8,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,Admirals Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,47.6,39.8,34.9,26.6,29.5,27.6,30.2,57.1,40.5,58.5,34.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,Toynbee St/Commercial St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.1,76,69.5,52.8,54.3,49.1,47.9,51.5,57.2,64.4,76.6,49.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,Prestons Road/ Coldharbour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.6,55.1,51.2,54,44.1,44.2,44.5,43.4,47.4,missing,71,38.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,John Smith Mews,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.7,47.4,45.6,39.3,31.6,29.8,34.8,35.9,37.4,39.5,58.1,33.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,Poplar High St/Cotton St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.4,104.9,92.2,89.3,82.9,89.5,94.5,100.4,98.8,105.9,109.9,68.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,Hale Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.6,49.2,41.2,39.7,27.8,29.2,27.6,31.8,35.6,40.8,56.9,29.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,Chrisp Street/E India Dock Road ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.7,68.2,57.2,54.1,40,43.7,44.4,45.4,51.5,53,74.7,24.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,Morris/Barchester Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.9,55.5,47.9,41.3,33.7,33.5,34.5,35.2,38.6,45.1,60,23.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,Devons Road / Campbell Road ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,58.7,53.5,53.2,38.4,44,42.3,36.6,47.9,46.3,71.6,31.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,Hatfield Terrace/Fairfield Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.8,46.7,39.5,37.2,28.6,29.3,26,26.6,34.7,37.7,55.9,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,Wrexham Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.7,51.4,46.5,51.4,39.5,40.2,38.6,33.3,45.6,46.8,67.1,43.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,Bromley High Street/ St Leonards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.2,56.2,48.4,43.4,34.3,39.4,38.4,37.9,46.4,47.2,70.5,32.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,Devas Street /Devons road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.7,57.6,58.1,46.7,42,45.2,42.6,40.8,49.3,53.8,67.3,27.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,Zetland Street/A12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.4,59.4,75.9,80.2,60.4,73,66,65.8,71.8,72.5,94.1,38.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,Blair Street (End of Street),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,74.6,60.8,35,42.4,46.4,44.2,57,56.8,61.6,61.2,35.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,Portree Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.6,62.9,53.4,47.8,34.1,45.9,40.7,50.4,51.1,56.6,73.4,33.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,Newport Avenue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,39.4,41.7,34.1,28.3,29.8,28.3,31.3,36.3,38.7,57.4,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,Mile End Road Corner Bancroft Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.3,52.7,62.8,47.2,46.2,43.2,41.9,40.9,47,47.5,62,30.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,Shirbutt St o/s Holy Family School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.8,43.7,36.7,35.2,24.8,27.4,22.3,29,32.2,38.2,52.2,missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,Thames Path Storers Quay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.8,48.7,39.2,35.1,25.7,27.8,25.2,27.9,28.5,39.3,50.3,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,Sextant Avenue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.3,41.8,32.6,36.1,22,23.7,22.3,26.8,30.6,34.7,49.7,21.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Colombia Rd/Gossett Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.2,41.6,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,26.3,30.6,35.9,41.8,38.3,,,,,,,,,,,,,,,,,,,,,,,,,
1,Calvert Ave/Boundary Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.3,44.2,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,29.2,31.8,missing,38.7,38.3,,,,,,,,,,,,,,,,,,,,,,,,,
2,Bethnal Green Rd/ Brick Lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,47.2,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,31.8,33.3,38.8,41.6,39,,,,,,,,,,,,,,,,,,,,,,,,,
3,Commercial St/Calvin St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.8,47.7,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,45.2,47.1,45.5,50.5,54.9,,,,,,,,,,,,,,,,,,,,,,,,,
4,Whitechapel High St (KFC),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.3,56.2,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,missing ,49,50.6,48.5,39.3,,,,,,,,,,,,,,,,,,,,,,,,,
5,Mansell St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,61.8,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,47.5,46.1,44.8,45.9,46.4,,,,,,,,,,,,,,,,,,,,,,,,,
6,St Katherine's Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.8,31.7,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,20.2,23.2,29.6,35.2,25.6,,,,,,,,,,,,,,,,,,,,,,,,,
7,Wapping High St/Sampson St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.2,31.7,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,22.5,25.6,30.6,37.2,38.1,,,,,,,,,,,,,,,,,,,,,,,,,
8,Cartwright Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.3,40.4,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,25.8,27.9,33.5,42.6,37.7,,,,,,,,,,,,,,,,,,,,,,,,,
9,Whitechapel Rd/Adler St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,42.8,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,36.9,38.9,41.8,44.0,41.9,,,,,,,,,,,,,,,,,,,,,,,,,
10,Brick Lane/Princelet St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.9,37.8,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,30,missing,31.3,38.1,37.2,,,,,,,,,,,,,,,,,,,,,,,,,
11,Buckfast St/Bethnal Green Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.2,40.6,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,28.7,31.1,28.3,36.8,37.5,,,,,,,,,,,,,,,,,,,,,,,,,
12,Squirries St/Gosset St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5,38.3,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,33.8,38.1,35.2,41.9,43.7,,,,,,,,,,,,,,,,,,,,,,,,,
13,Warner Place/Hackney Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,44,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,27.1,29.9,32.8,37.3,34,,,,,,,,,,,,,,,,,,,,,,,,,
14,Parmiter St/ Cambridge Heath Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.9,45.7,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,36.1,39.6,41.3,44.8,45.5,,,,,,,,,,,,,,,,,,,,,,,,,
15,Paradise Row/Bethnal Green Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.7,48.3,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,33.3,32.6,38.4,37.7,43.4,,,,,,,,,,,,,,,,,,,,,,,,,
16,Finnis St/Three Colts Lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,30,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,24.1,28.2,31.4,31.5,37.3,,,,,,,,,,,,,,,,,,,,,,,,,
17,Sidney St/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.3,46.8,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,37.4,38.2,40,42.4,46.9,,,,,,,,,,,,,,,,,,,,,,,,,
18,Philpot St/Commercial Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.6,54,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,39.4,35.5,38.9,43.6,50.2,,,,,,,,,,,,,,,,,,,,,,,,,
19,Dellow St/The Highway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.8,47.6,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,46.5,47.5,53.9,55.0,51.1,,,,,,,,,,,,,,,,,,,,,,,,,
20,Queensbridge Rd/Hackney Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.1,43.9,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,28.4,32.4,36.3,40.6,39.3,,,,,,,,,,,,,,,,,,,,,,,,,
21,Wapping Wall/Garnet St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.1,32.8,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,25.6,30,33,36.0,38.5,,,,,,,,,,,,,,,,,,,,,,,,,
22,Brodlove Lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.3,46.7,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,37,missing,43.7,43.5,43.3,,,,,,,,,,,,,,,,,,,,,,,,,
23,Jubilee Street/Commercial Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.2,36.8,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,51.2,55.3,45.3,51.7,51,,,,,,,,,,,,,,,,,,,,,,,,,
24,Cavell St/Stepney Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,47,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,30.7,33.8,41.3,47.5,44.8,,,,,,,,,,,,,,,,,,,,,,,,,
25,Hannibal Rd/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.9,49,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,missing,missing,missing,43.2,42.5,,,,,,,,,,,,,,,,,,,,,,,,,
26,Roman Rd/Globe Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.6,35.2,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,33.5,30,34.8,44.3,43.1,,,,,,,,,,,,,,,,,,,,,,,,,
27,Bonner Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.8,35.6,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,32,38,34.6,40.7,44,,,,,,,,,,,,,,,,,,,,,,,,,
28,Grove Rd/Old Ford Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.8,44.8,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,32.3,38.7,28.9,41.9,missing,,,,,,,,,,,,,,,,,,,,,,,,,
29,Fieldgate Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.4,41.8,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,35.6,36.4,39.3,43.1,44.3,,,,,,,,,,,,,,,,,,,,,,,,,
30,Whitechapel Market,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.7,58.5,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,57.5,59.4,59.1,55.6,56.1,,,,,,,,,,,,,,,,,,,,,,,,,
31,Globe Rd/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.6,40.3,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,42.6,43,40.8,42.9,45.1,,,,,,,,,,,,,,,,,,,,,,,,,
32,Stepney Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.3,34.7,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,24.9,30.1,32.7,38.5,38,,,,,,,,,,,,,,,,,,,,,,,,,
33,Pitsea St/Commercial Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,37.7,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,31.5,34.8,32.9,41.0,44,,,,,,,,,,,,,,,,,,,,,,,,,
34,Narrow St/Limehouse Link,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.1,75.6,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,86.3,86.6,70.2,79.8,68.8,,,,,,,,,,,,,,,,,,,,,,,,,
35,Locksley St/St Paul's Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.7,missing,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,32.1,33.5,35.6,42.0,39.2,,,,,,,,,,,,,,,,,,,,,,,,,
36,Rhodeswell Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,29.3,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,32,30.1,31.6,36.6,37.5,,,,,,,,,,,,,,,,,,,,,,,,,
37,Ben Johnson Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,37.9,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,37.3,41.7,41.8,45.6,45,,,,,,,,,,,,,,,,,,,,,,,,,
38,Harford St/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.2,31.8,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,34.5,40.5,38.2,40.4,39.3,,,,,,,,,,,,,,,,,,,,,,,,,
39,Thoydon Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,missing,1.4,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,30.8,29.4,30.1,41.8,36.8,,,,,,,,,,,,,,,,,,,,,,,,,
40,Ford Close/Roman Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.4,35.1,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,missing,39.3,36.7,39.0,40,,,,,,,,,,,,,,,,,,,,,,,,,
41,Victoria Park (Co-location site),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.4,23.1,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,18.7,19.5,24,28.5,26.6,,,,,,,,,,,,,,,,,,,,,,,,,
42,Victoria Park (Co-location site),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.6,22.9,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,17.5,18.4,21.6,27.3,28.6,,,,,,,,,,,,,,,,,,,,,,,,,
43,Parnell Rd/Old Ford Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.3,39.3,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,30.2,36.9,38.6,44.9,41.9,,,,,,,,,,,,,,,,,,,,,,,,,
44,St Stephen's Rd/Tredegar Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.8,40,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,41.2,45,41,48.5,45.2,,,,,,,,,,,,,,,,,,,,,,,,,
45,Rhondda Grove/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.7,37.8,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,30,missing,39.6,38.0,missing,,,,,,,,,,,,,,,,,,,,,,,,,
46,Wentworth Mews,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.3,43.7,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,47.9,40.8,40,49.2,49.2,,,,,,,,,,,,,,,,,,,,,,,,,
47,Ackroyd Drive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,46.6,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,41.4,42.7,46.9,48.2,48.1,,,,,,,,,,,,,,,,,,,,,,,,,
48,Dod St/Burdett Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.3,34.7,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,26.7,30.5,34.6,38.6,40,,,,,,,,,,,,,,,,,,,,,,,,,
49,Rich Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.5,43,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,37,39.5,36.9,39.6,43.5,,,,,,,,,,,,,,,,,,,,,,,,,
50,Watney Market,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.8,29.5,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,missing,missing,32.6,38.6,missing,,,,,,,,,,,,,,,,,,,,,,,,,
51,Wick Lane/Autumn St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.9,40.2,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,42.6,37,missing,46.4,48.3,,,,,,,,,,,,,,,,,,,,,,,,,
52,Fairfield Road/Tredegar Road ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,47.5,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,44.8,50.3,48.7,49.6,50,,,,,,,,,,,,,,,,,,,,,,,,,
53,Bow Rd /Glebe Terrace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.8,53.4,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,missing,missing ,54.2,57.6,54.5,,,,,,,,,,,,,,,,,,,,,,,,,
54,TH Cemetery Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.8,22.6,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,18.7,22.8,20.9,25.5,27.7,,,,,,,,,,,,,,,,,,,,,,,,,
55,Bow Common Lane/St Paul's Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.8,34.8,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,29.6,31.2,38.4,43.1,42.6,,,,,,,,,,,,,,,,,,,,,,,,,
56,Augusta St/Giraud St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,30.3,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,23.8,28.6,31.8,36.9,38.3,,,,,,,,,,,,,,,,,,,,,,,,,
57,Dolphin Lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.7,34,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,27.3,26.5,30.8,37.0,34.4,,,,,,,,,,,,,,,,,,,,,,,,,
58,Westferry Road/Limehouse Link jnct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,missing,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,36,35.5,40.4,42.3,40.8,,,,,,,,,,,,,,,,,,,,,,,,,
59,"Cascades, Westferry Road",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,40.4,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,44.3,43.9,51.3,54.4,51.1,,,,,,,,,,,,,,,,,,,,,,,,,
60,Bow Rd/Alfred St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.1,41.4,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,30.2,32,37.5,46.7,42.6,,,,,,,,,,,,,,,,,,,,,,,,,
61,Mast House Terrace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.2,34.2,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,32,34.6,37,45.2,42.1,,,,,,,,,,,,,,,,,,,,,,,,,
62,Millwall Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.8,37,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,1.2,22.9,26.7,31.1,28.1,,,,,,,,,,,,,,,,,,,,,,,,,
63,Limeharbour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.7,54.3,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,45.6,52.2,51.3,54.3,54.3,,,,,,,,,,,,,,,,,,,,,,,,,
64,Manchester Road/East Ferry Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,32.5,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,30.5,33,33.7,40.8,missing,,,,,,,,,,,,,,,,,,,,,,,,,
65,Millwall Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,25.7,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,18.6,24.8,29.6,29.4,25.7,,,,,,,,,,,,,,,,,,,,,,,,,
